iter	RMSE
0	912.5003306
1	870.7718957
2	830.982409
3	796.1972094
4	761.1360688
5	727.7270819
6	697.4769434
7	670.5893485
8	645.938801
9	621.5615077
10	598.8110781
11	577.8564958
12	557.3759344
13	540.4988724
14	524.8577576
15	510.3513003
16	496.0876719
17	482.1278652
18	470.643992
19	461.1260365
20	450.292846
21	440.6856406
22	431.8128957
23	423.3004587
24	416.1239721
25	408.7721603
26	402.5543044
27	396.2724903
28	391.1873548
29	385.9545701
30	381.1880533
31	377.4314241
32	373.1403523
33	369.3628978
34	365.1722501
35	362.1099783
36	359.3177267
37	356.0692078
38	353.4366635
39	351.4333015
40	349.2402785
41	347.0597629
42	345.4909061
43	343.4697239
44	342.1031377
45	340.4492927
46	339.1377883
47	338.0020293
48	336.5784369
49	335.4942085
50	333.9957788
51	332.8397493
52	331.5858641
53	330.5471407
54	329.5184137
55	328.7987923
56	327.4946604
57	326.9427455
58	326.3042486
59	325.5422551
60	325.0969395
61	324.3996443
62	323.8607882
63	323.3657725
64	322.7115381
65	322.0810921
66	321.7749624
67	321.2848198
68	320.6616158
69	320.2859191
70	320.1417008
71	319.6091958
72	319.2283169
73	319.0815577
74	318.4586164
75	318.1709888
76	317.8013209
77	317.7425207
78	317.4222766
79	317.0825928
80	316.7250671
81	316.4273727
82	316.1667568
83	316.069235
84	315.6111773
85	315.3725963
86	314.9330256
87	314.8121492
88	314.5361858
89	314.380585
90	314.1913472
91	313.9326938
92	313.7125714
93	313.4271725
94	313.2066877
95	313.0657209
96	312.843279
97	312.83395
98	312.7627941
99	312.5875113
100	312.2144245
101	312.2085843
102	312.1172084
103	311.9637052
104	311.9125968
105	311.7413263
106	311.6708597
107	311.566352
108	311.3733116
109	311.2064411
110	311.1406278
111	311.0223522
112	310.9471902
113	310.8808917
114	310.7553847
115	310.7407057
116	310.5867091
117	310.4566723
118	310.484751
119	310.3627242
120	310.2073889
121	310.131798
122	309.9932322
123	309.8694111
124	309.5449313
125	309.2962242
126	309.181098
127	309.1206776
128	308.9028336
129	308.7064961
130	308.609706
131	308.4706599
132	308.5123848
133	308.3681467
134	308.0876717
135	307.9506794
136	307.7996342
137	307.8527216
138	307.8431004
139	307.7799091
140	307.5509154
141	307.4899501
142	307.2965791
143	307.1441131
144	306.9931778
145	306.7785056
146	306.5325242
147	306.5147772
148	306.3535988
149	306.2291183
150	306.0713265
151	306.0315694
152	305.8834532
153	305.8485951
154	305.7749402
155	305.6309782
156	305.5613075
157	305.4453221
158	305.3361956
159	305.1756457
160	305.0549684
161	305.0204243
162	304.7789395
163	304.5361563
164	304.4359838
165	304.3369758
166	304.2144348
167	304.3311139
168	304.2756551
169	304.2302999
170	303.9830821
171	303.9096042
172	303.7623672
173	303.7431107
174	303.7088276
175	303.331569
176	303.3296723
177	303.2741102
178	303.0443474
179	302.9687194
180	302.9024564
181	302.7755406
182	302.497316
183	302.5522064
184	302.5123209
185	302.3953073
186	302.3252732
187	302.3252199
188	302.2413001
189	302.1834811
190	302.1496009
191	302.0872052
192	302.0290511
193	301.8388118
194	301.7429873
195	301.742691
196	301.6589616
197	301.6481431
198	301.4920575
199	301.4299785
200	301.3938644
201	301.345094
202	301.229585
203	301.0195574
204	300.8085037
205	300.7306166
206	300.637413
207	300.6120214
208	300.5174188
209	300.3906347
210	300.3413218
211	300.2937689
212	300.1115837
213	300.0583723
214	299.9752335
215	299.8297186
216	299.7147354
217	299.6723228
218	299.5795985
219	299.5935891
220	299.264508
221	299.122108
222	299.0259405
